participant,trial_number,timestamp,schema_stress,attunement_score,mem_load,ext_load,prediction_error,selection_confidence,action_executed_model,affect_volatility
P004,132,330000,0.8131146086218755,0.5256415834076936,0.3055263187136178,0.36958820070596177,0.0008611577955183192,0.5931843483504068,0,0.2
P004,133,332500,0.6194452909603491,0.2579437088530291,0.32033252197512146,0.26990895157690376,0.09967924912905801,0.6603735797811081,0,0.2
P004,134,335000,0.827019410472636,0.1438116482596589,0.33104701390255026,0.2784420956279094,0.008533144051005637,0.5839303515483802,0,0.2
P004,135,337500,0.7103148223031853,0.17314346734866354,0.2831727588389387,0.5086439326797035,0.23020183705179414,0.5757820377328691,0,0.2
P004,136,340000,0.9635553144292137,0.22137704056061133,0.4480221384977208,0.35022941524101747,0.15841451743868606,0.47069798755378733,0,0.2
P004,137,342500,0.5405901532554227,0.3905044022639261,0.3169953580647785,0.33381795782075097,0.016411457420266506,0.7247814861462087,1,0.2
P004,138,345000,0.41367720951240444,0.45204815828474876,0.6175409748287033,0.31482853479746137,0.018989423023289598,0.7874645683368109,0,0.2
P004,139,347500,0.842567154937242,0.08059377836659695,0.4038625152727177,0.2939296992584819,0.020898835538979477,0.5724467718696852,0,0.2
P004,140,350000,0.5786209167151422,0.48448124077338256,0.389087432948894,0.5034181890447136,0.2094884897862317,0.6478429947065594,1,0.2
P004,141,352500,0.5739707718099103,0.22858398152039264,0.4999799956735219,0.2786522458272948,0.22476594321741877,0.6455848311298192,0,0.2
P004,142,355000,0.6538979158403728,0.33626337366504955,0.40928336297703066,0.2799561812076078,0.0013039353803129816,0.6726598614657197,0,0.2
P004,143,357500,0.9187749792563926,0.11109808883165237,0.18056829653971082,0.27530130080092996,0.00465488040667783,0.5392160462498004,0,0.2
P004,144,360000,0.7068970637101459,0.12082018937356462,0.6086325573658323,0.3424365591829808,0.06713525838205087,0.6264108906303117,0,0.2
P004,145,362500,0.7622983141961939,0.4122148033048406,0.5279473163301442,0.511570684613008,0.1691341254300272,0.5681106052728949,0,0.2
P004,146,365000,0.6243171018700917,0.36179682145284053,0.5004327924054719,0.3170247953437059,0.1945458892693021,0.6294776822841636,1,0.2
P004,147,367500,0.8364457526659863,0.12117974035965398,0.45974218262532807,0.3674858242174607,0.050461028873754754,0.5666388150048804,0,0.2
P004,148,370000,0.4192645452273946,0.5553137901273099,0.35404035874816603,0.2622469853714983,0.10523883884596236,0.758796075732514,1,0.2
P004,149,372500,0.38467053993287065,0.5084385293634771,0.4260337237842692,0.37429888259339583,0.11205189722189751,0.7740491608669954,0,0.2
P005,0,0,0.5088454617588759,0.2524465306085084,0.29567738542178734,0.5162968147236615,0.3,0.655577269120562,0,0.2
P005,1,2500,0.5687103592375511,0.3220446451149257,0.20154849028878807,0.2979855433887419,0.21831127133491962,0.6501514389807486,1,0.2
P005,2,5000,0.540649457254301,0.3764322919971026,0.4267353341049796,0.31815398551052654,0.020168442121784647,0.723624738736314,0,0.2
P005,3,7500,0.6236261330444605,0.07764967914081064,0.3667067226489754,0.27709976736278097,0.04105421814774557,0.6758706680334461,0,0.2
P005,4,10000,0.7002914743643192,0.4530411612115275,0.15121777028816477,0.323080530642261,0.04598076327948003,0.6360600338339965,0,0.2
P005,5,12500,0.4653309276778022,0.472182563488523,0.44769635085183046,0.5032460203113669,0.1801654896691059,0.7132848892603671,0,0.2
P005,6,15000,0.6214273545960812,0.4234137893868355,0.2753460302073858,0.28899707036184186,0.21424894994952504,0.6250116377171019,1,0.2
P005,7,17500,0.5257498498112564,0.28277226701086894,0.34321701992549064,0.30318728955147967,0.01419021918963781,0.7328680093374805,1,0.2
P005,8,20000,0.4838826594886491,0.390837890729695,0.2994672959605964,0.296068124669431,0.0071191648820486675,0.7559229207910608,0,0.2
P005,9,22500,0.47333588934488857,0.4448291473626333,0.46459379362059394,0.27888747748006915,0.017180647189361853,0.7581778611707473,1,0.2
P005,10,25000,0.49543287362361826,0.6786568688819631,0.43656166387944895,0.49836615778782895,0.2194786803077598,0.686439959095863,1,0.2
P005,11,27500,0.3750595034924127,0.5050827497872019,0.4291041413073138,0.33419116932935045,0.1641749884584785,0.7632177517162501,0,0.2
P005,12,30000,0.7205013795662379,0.5186606248250006,0.328333508000887,0.3845874851879285,0.05039631585857807,0.6246304154593075,1,0.2
P005,13,32500,0.7604308159887332,0.2874296852586897,0.3264067923713694,0.35845342267959585,0.026134062508332667,0.6119443732531336,1,0.2
P005,14,35000,0.6790746909906012,0.3353741553266076,0.19978758236253996,0.3112441882723558,0.047209234407240064,0.6462998841825274,0,0.2
P005,15,37500,0.6779134042319666,0.4079203664422138,0.4653119568349094,0.4931344095026187,0.18189022123026294,0.6064762315149378,1,0.2
P005,16,40000,0.4796593665471546,0.4213128880021671,0.4775302545785824,0.365966871147715,0.12716753835490374,0.7220200552199515,0,0.2
P005,17,42500,0.3363056484175235,0.7286854787315025,0.32674477875883334,0.36949157418492856,0.0035247030372135835,0.8307897648800742,1,0.2
P005,18,45000,0.549553877999934,0.44171051672006745,0.5478080148337764,0.2933432293986295,0.07614834478629906,0.7023785575641432,0,0.2
P005,19,47500,0.6076051120861232,0.47184017345418494,0.34380123132366197,0.28876681610410243,0.004576413294527071,0.6948245199685803,1,0.2
P005,20,50000,0.5460785085512582,0.3972508688442177,0.3784847439573794,0.5019290495719826,0.21316223346788016,0.6630120756840069,0,0.2
P005,21,52500,0.6378880726713485,0.3193747735691063,0.24672520591332475,0.33928668365623815,0.16264236591574444,0.6322632538896025,1,0.2
P005,22,55000,0.608833699790268,0.313277849930727,0.10766716097801773,0.3498609965721614,0.010574312915923256,0.6924108562300889,0,0.2
P005,23,57500,0.5781904962657063,0.6036982365228415,0.39257153931242617,0.30417433642692415,0.04568666014523726,0.6971987538235757,1,0.2
P005,24,60000,0.6441479088257193,0.6393337679761052,0.435171726379207,0.3761813236552499,0.07200698722832577,0.6563239494186426,0,0.2
P005,25,62500,0.6147112043765528,0.4145032108184791,0.25433980307873566,0.5131123536120593,0.1369310299568094,0.6515650888246808,0,0.2
P005,26,65000,0.6755476709464621,0.17787643563334155,0.3201867516973256,0.3464319797397517,0.1666803738723076,0.6122220523650767,0,0.2
P005,27,67500,0.7632263367791701,0.32721717191981,0.5619108633445131,0.26828629992736075,0.07814567981239096,0.5949431276666977,0,0.2
P005,28,70000,0.6879575561631881,0.449481640489582,0.4025580562369091,0.30115781051182694,0.03287151058446619,0.6461597687430661,0,0.2
P005,29,72500,0.5468337960920702,0.5341801455756805,0.3177948823012152,0.26023192257419714,0.0409258879376298,0.714305335572676,0,0.2
P005,30,75000,0.5129920831690729,0.4480003352178622,0.31696329700053183,0.513498702773166,0.25326678019896887,0.6675239243557729,1,0.2
P005,31,77500,0.3836615199779092,0.34062678086503434,0.5146755970451029,0.2807532451764536,0.2327454575967124,0.7383456027320316,0,0.2
P005,32,80000,0.5680544789155992,0.4759418473134769,0.23693488476186603,0.3126620234394924,0.031908778263038784,0.7064001270632887,0,0.2
P005,33,82500,0.723349085774215,0.17584536203642517,0.48406191385048325,0.3105201471738677,0.002141876265624676,0.637682894233205,0,0.2
P005,34,85000,0.5888345230496254,0.4787766966168233,0.3621392936131483,0.29702633628828495,0.013493810885582769,0.7015345952095126,1,0.2
P005,35,87500,0.46772822513645995,0.41971349543676917,0.22167763670032242,0.5051964999972564,0.2081701637089714,0.7036848383190787,0,0.2
P005,36,90000,0.5251514203982632,0.20341187260314922,0.33241951859365465,0.365339532910139,0.13985696708711737,0.6954671996747331,0,0.2
P005,37,92500,0.6843126107093709,0.4317064777823316,0.5109567796086274,0.3206649302751474,0.04467460263499157,0.6444413138548171,1,0.2
P005,38,95000,0.4643544833254286,0.398105030149925,0.4000105850801996,0.3452092993996905,0.024544369124543053,0.7604594475999227,1,0.2
P005,39,97500,0.5500324220466608,0.5146321462646563,0.18634163326626452,0.37153191937508656,0.02632261997539609,0.7170870029840508,0,0.2
P005,40,100000,0.5297503867817164,0.41753697145309876,0.5088701532984262,0.49323887344332507,0.1217069540682385,0.6986127203886703,1,0.2
P005,41,102500,0.7677774019747621,0.3879035226525944,0.39951337784565555,0.3212349772513722,0.1720038961919529,0.564510130155033,1,0.2
P005,42,105000,0.6919489493699342,0.36050641534598965,0.42626797084652984,0.27295122991658416,0.04828374733478802,0.6395404011145964,1,0.2
P005,43,107500,0.4543582311461565,0.5627376925639593,0.4708187612601693,0.27466079564497137,0.0017095657283872079,0.7723080147084056,1,0.2
P005,44,110000,0.7099971425664858,0.36194120754164,0.5107841532113089,0.31998483170135145,0.04532403605638008,0.6314042178998431,1,0.2
P005,45,112500,0.4370051346727637,0.4919338876259669,0.36966427491279785,0.5032368900727515,0.18325205837140007,0.7265218151521982,1,0.2
P005,46,115000,0.4682165794684146,0.5474356570549639,0.3889554046887274,0.3745980507158132,0.12863883935693832,0.7273000584587113,1,0.2
P005,47,117500,0.6194288223156108,0.143217582252846,0.2712312711266417,0.339128279509716,0.03546977120609718,0.6796446574803654,1,0.2
P005,48,120000,0.721340446838715,0.5914660780863065,0.2515905335834521,0.27522824686646113,0.06390003264325489,0.620159766787666,0,0.2
P005,49,122500,0.653888546770843,0.4408026481556462,0.3917780741271826,0.32810041130356504,0.05287216443710391,0.6571940772834473,0,0.2
P005,50,125000,0.8276012808991058,0.4099002711712194,0.49566941137087267,0.5016439924300674,0.17354358112650237,0.5341362852124965,0,0.2
P005,51,127500,0.5511561992251826,0.4824602663363575,0.563963805797518,0.31952948626688765,0.18211450616317976,0.6697875485384548,1,0.2
P005,52,130000,0.48983522936115836,0.5315352909198469,0.4069029153099292,0.2819466148471784,0.03758287141970923,0.7438075238935081,1,0.2
P005,53,132500,0.7638387331108475,0.25672075599165256,0.24684561848732633,0.32011153902316386,0.03816492417598544,0.6066311561917807,0,0.2
P005,54,135000,0.7456701425628125,0.42203947507656536,0.42515008751951044,0.36911651832079556,0.0490049792976317,0.6124634349293042,0,0.2
P005,55,137500,0.5130276732338849,0.44202744755730866,0.3994124469002607,0.49034578042158955,0.12122926210079399,0.7071173847528194,0,0.2
P005,56,140000,0.6591805490924104,0.34567976397109096,0.3003369573955915,0.29311118428117156,0.197234596140418,0.6112393466116695,0,0.2
P005,57,142500,0.6790904682189578,0.22137687813870666,0.3739893753881427,0.32570620537176265,0.03259502109059109,0.6506762595633437,0,0.2
P005,58,145000,0.49020440451528274,0.4116782584915897,0.45004804496957296,0.3620829277023328,0.036376722330570155,0.7439847810431877,1,0.2
P005,59,147500,0.7249851731191834,0.18707964402561858,0.38826001647015596,0.36203043531617407,5.24923861587312e-05,0.6374916657245606,0,0.2
P005,60,150000,0.728574917780282,0.2675356543802954,0.49180610099328037,0.5095027735341979,0.14747233821802386,0.5914708396444518,0,0.2
P005,61,152500,0.7903229829718508,0.4158341591715533,0.48967154696840154,0.28528705392525766,0.22421571960894027,0.5375737926313925,0,0.2
P005,62,155000,0.5408810012231551,0.1936603690362468,0.4661817645593752,0.3170994778293982,0.03181242390414052,0.7200157722171803,0,0.2
P005,63,157500,0.7883314866993067,0.2302957919301342,0.42718660741157366,0.2818426234315675,0.03525685439783066,0.5952572003309974,0,0.2
P005,64,160000,0.61822929083851,0.19641686059241253,0.45024985959076436,0.30160181199156183,0.019759188559994312,0.6849575980127467,0,0.2
P005,65,162500,0.8008694529880636,0.3050149559469593,0.4124623624474031,0.5136204654522912,0.2120186534607294,0.5359596774677494,1,0.2
P005,66,165000,0.8476563690305126,0.08987594188132843,0.3982592197106599,0.3322438999123484,0.18137656553994286,0.5217588458227609,0,0.2
P005,67,167500,0.7880817484099267,0.31726642333987326,0.5571787018752397,0.2738786482910441,0.05836525162130429,0.5884495503086453,1,0.2
P005,68,170000,0.764788854205698,0.36262624472241545,0.34641861781839023,0.3572022358299885,0.08332358753894442,0.5926084966354677,0,0.2
P005,69,172500,0.42019562301781804,0.3856955472535782,0.36329810605401675,0.2909869039262708,0.0662153319037177,0.7700375889199756,1,0.2
P005,70,175000,0.9097340764687278,0.1329898391463426,0.5349422424996138,0.496645814557071,0.20565891063080022,0.483435288576396,1,0.2
P005,71,177500,0.3975269715311597,0.2533052720717484,0.2514604258003267,0.3337786571294845,0.1628671574275865,0.7523763670061443,1,0.2
P005,72,180000,0.6146828885188362,0.21166729413325658,0.19447415568940904,0.3332865293811602,0.0004921277483243003,0.6925109174160846,1,0.2
P005,73,182500,0.3704205331330671,0.15446130837073332,0.6029088194785253,0.3566250219622775,0.02333849258111731,0.8077881856591312,0,0.2
P005,74,185000,0.8410430804281156,0.0,0.44028903942058706,0.37768017466485326,0.02105515270257574,0.5731619139751695,0,0.2
P005,75,187500,0.44997658974476035,0.2872932154259781,0.3787686464661016,0.5142693324884112,0.13658915782355796,0.7340349577805525,1,0.2
P005,76,190000,0.6187697152095066,0.37440280623030164,0.22248459740737636,0.3653447461897809,0.1489245862986303,0.6459377665056576,1,0.2
P005,77,192500,0.6584147151938766,0.0,0.25724684576757917,0.2931641505770698,0.07218059561271112,0.6491384637192483,0,0.2
P005,78,195000,0.6607088657779007,0.0,0.4828058475480015,0.26975855925204884,0.023405591325020958,0.6626238897135435,0,0.2
P005,79,197500,0.4470233644517602,0.4754247823033181,0.34089681488473816,0.277723107781109,0.007964548529060145,0.7740989532154018,0,0.2
P005,80,200000,0.42655314417959,0.15080031921458584,0.34575845017258033,0.508186499266623,0.23046339148551398,0.7175844104645508,1,0.2
P005,81,202500,0.4846020317193923,0.3914027668506379,0.35501487581472535,0.2846681832753212,0.22351831599130179,0.6906434893429134,0,0.2
P005,82,205000,0.39341869680587616,0.18289641067363027,0.44068838490979334,0.345587840739239,0.06091965746391781,0.7850147543578866,0,0.2
P005,83,207500,0.6653872922999831,0.0,0.4292246128012666,0.3634650380075579,0.017877197268318934,0.6619431946695128,0,0.2
P005,84,210000,0.4520171441015609,0.46672376432044405,0.489345737496107,0.36629857728163706,0.0028335392740791443,0.7731413661669957,0,0.2
P005,85,212500,0.5144803399285189,0.3256811640065257,0.2940912031955237,0.4964423350722507,0.13014375779061366,0.7037167026985565,0,0.2
P005,86,215000,0.69300682859552,0.0,0.45039971945647994,0.2919811537464672,0.2044611813257835,0.592158231304505,0,0.2
P005,87,217500,0.9298973374058228,0.037695967250383045,0.3963083024868481,0.25958709152423237,0.03239406222223484,0.5253331126304182,0,0.2
P005,88,220000,0.6511280850751244,0.05769948742770757,0.3261022479125444,0.37123702180297025,0.11164993027873787,0.6409409783788165,0,0.2
P005,89,222500,0.47803547174982985,0.24398057843284032,0.45778655687334685,0.361652107072639,0.00958491473033124,0.7581067897059857,0,0.2
P005,90,225000,0.6091590368899089,0.0005647508544027041,0.4326573112350546,0.49379110425841016,0.13213899718577116,0.6557787823993142,0,0.2
P005,91,227500,0.8096829223976474,0.1846925517739741,0.20508641363423324,0.3206064296340984,0.17318467462431175,0.5432031364138827,0,0.2
P005,92,230000,0.5074015864837275,0.1611561752431614,0.373746080797532,0.3127244481869588,0.007881981447139585,0.7439346123239944,0,0.2
P005,93,232500,0.5992372702572213,0.08703947142081685,0.5160698966654943,0.33361332599072413,0.020888877803765304,0.6941147015302598,0,0.2
P005,94,235000,0.654592057370912,0.15351494073492214,0.4279542734893322,0.3022691851396557,0.0313441408510684,0.6633007290592234,0,0.2
P005,95,237500,0.5040634969063571,0.02102948511614086,0.4552767479045351,0.4978633891605039,0.19559420402084815,0.689289990340567,0,0.2
P005,96,240000,0.6599879180558503,0.15604164466358394,0.3614402675620794,0.39083373564106544,0.10702965351943844,0.6378971449162433,0,0.2
P005,97,242500,0.786525429335035,0.030196073773666454,0.36466228970658865,0.3748710116720744,0.015962723968991066,0.6019484681417852,0,0.2
P005,98,245000,0.38891071133446237,0.2610709949952633,0.4667311767713399,0.25990776359962153,0.11496324807245284,0.771055669911033,0,0.2
P005,99,247500,0.4188048054483687,0.289600087237309,0.44899228622750237,0.36501898045710535,0.10511121685748381,0.7590642322185706,0,0.2
P005,100,250000,0.5402926591794935,0.22921429813815775,0.26339431009652187,0.5032874229412588,0.1382684424841535,0.6883731376650071,0,0.2
P005,101,252500,0.49502026591643455,0.238087206056443,0.3240641330430659,0.34515851795057856,0.15812890499068027,0.7050511955445787,0,0.2
P005,102,255000,0.6297676860560312,0.3381969045085561,0.30154994053843914,0.34680776836889865,0.0016492504183200918,0.6846213818464884,0,0.2
P005,103,257500,0.6696585724329287,0.22034915730697047,0.39345319408588136,0.3485291052487207,0.0017213368798220663,0.6646543127195891,0,0.2
P005,104,260000,0.8059364716359656,0.3455611734657188,0.1280760175123167,0.35064789710671185,0.0021187918579911313,0.5963961266246198,1,0.2
P005,105,262500,0.529380477623087,0.2839965252991064,0.3164246273248747,0.4968226518617059,0.14617475475499403,0.6914573347619583,0,0.2
P005,106,265000,0.6314863382956284,0.2517562802771325,0.3636862469349016,0.2744315667188064,0.22239108514289946,0.617539505309316,1,0.2
P005,107,267500,0.3926905925346431,0.4304662205694734,0.44712524679992044,0.3783951316097258,0.1039635648909194,0.7724656342654026,0,0.2
P005,108,270000,0.811020698331457,0.0,0.30822472581720384,0.33532667222022094,0.043068459389504876,0.5815691130174201,0,0.2
P005,109,272500,0.5369572972926662,0.09127309251190613,0.4362937778363367,0.3313854265430637,0.003941245677157257,0.7303389776505197,0,0.2
P005,110,275000,0.41550744589049654,0.4216717993058511,0.39383000427373244,0.5116130110667734,0.18022758452370968,0.7381780016976388,0,0.2
P005,111,277500,0.5508348965982468,0.11618285033901796,0.4924005364445453,0.3510329885784644,0.160580022488309,0.6764085449543839,0,0.2
P005,112,280000,0.7788154538175058,0.15343908930087846,0.3805939157635724,0.33651953761436726,0.014513450964097119,0.6062382378020179,1,0.2
P005,113,282500,0.4748705629315569,0.2704951110401773,0.5804151397891125,0.34054803953061197,0.004028501916244709,0.7613561679593481,0,0.2
P005,114,285000,0.8348928482254432,0.0,0.30315363303929405,0.2824195350939085,0.058128504436703476,0.5651150245562674,0,0.2
P005,115,287500,0.7239279296224703,0.0,0.6716860770706481,0.5113062954494879,0.22888676035557942,0.5693700070820911,0,0.2
P005,116,290000,0.6748236765571556,0.20248920693674444,0.42610530244035555,0.26725296626539996,0.24405332918408795,0.5893721629661959,0,0.2
P005,117,292500,0.7204927180215286,0.3091024893618633,0.4836565723862059,0.33497223112903934,0.06771926486363938,0.6194378615301439,0,0.2
P005,118,295000,0.5293627513346567,0.3854960499744419,0.429019368790425,0.38077061005922314,0.04579837893018379,0.7215791106536166,0,0.2
P005,119,297500,0.5982822968045455,0.41520077655120147,0.30132948318028996,0.3096741205803421,0.07109648947888103,0.6795299047540629,1,0.2
P005,120,300000,0.6602765561050203,0.2162446490267087,0.42196372808524585,0.5128985557060948,0.20322443512575267,0.608894391409764,0,0.2
P005,121,302500,0.5459971208747457,0.1240024417576652,0.3470958639797853,0.3016663725327678,0.21123218317332698,0.6636317846106291,0,0.2
P005,122,305000,0.5309042303446113,0.125069311911094,0.5425509850421997,0.3368471945769164,0.03518082204414863,0.7239936382144497,0,0.2
P005,123,307500,0.7004284990429253,0.28474102562015247,0.2883762548821367,0.2932589587491653,0.04358823582775112,0.6367092797302121,0,0.2
P005,124,310000,0.7835031662914799,0.27098970187188376,0.4391106353106524,0.32760231601601275,0.03434335726684745,0.5979454096742058,0,0.2
P005,125,312500,0.8164082721968277,0.29352910020886464,0.5309043590562981,0.5188528743503641,0.19125055833435134,0.5344206964012808,1,0.2
P005,126,315000,0.2980953681787788,0.5712238633530845,0.3927142111968902,0.30265215808016366,0.21620071627020043,0.7860921010295505,1,0.2
P005,127,317500,0.8964669519643569,0.21688741735353617,0.5013162211854604,0.33641392592524977,0.03376176784508611,0.5416379936642958,0,0.2
P005,128,320000,0.43289474029034036,0.2249648659910409,0.219201670396427,0.3202895014103831,0.016124424514866675,0.7787153025003699,1,0.2
P005,129,322500,0.6587538276878098,0.4939501831893904,0.3609545923214292,0.3511654974543093,0.030875996043926213,0.6613602873429173,0,0.2
P005,130,325000,0.4879580736941576,0.35217265231058614,0.38335801205857695,0.4959961892394833,0.144830691785174,0.7125717556173691,0,0.2
P005,131,327500,0.5103892837440271,0.5593930447184577,0.4631384899983674,0.32258164753588814,0.17341454170359516,0.6927809956169079,1,0.2
P005,132,330000,0.5603890151767141,0.40965975211469924,0.5387427028045827,0.2783113283053744,0.04427031923051372,0.7065243966424888,1,0.2
P005,133,332500,0.8235622864998862,0.10868367360280456,0.5702284312146063,0.385698742715903,0.10738741441052857,0.5560026324268983,0,0.2
P005,134,335000,0.8319800024567794,0.48506462216742496,0.5640408785766228,0.2975213281278339,0.0881774145880691,0.5575567743951896,1,0.2
P005,135,337500,0.5556579351939722,0.517160016858986,0.19546547509001638,0.5010152144329387,0.20349388630510484,0.6611228665114826,0,0.2
P005,136,340000,0.8071506366248434,0.4337709342765001,0.3320433174237881,0.34851216627125314,0.15250304816168558,0.5506737672390726,1,0.2
P005,137,342500,0.8830500521138096,0.06708075478055552,0.3528752834223896,0.33584087072878405,0.012671295542469097,0.5546735852803545,0,0.2
P005,138,345000,0.669199375214246,0.3139541142421717,0.34553926553615083,0.32877207141839765,0.007068799310386398,0.6632796725997611,1,0.2
P005,139,347500,0.6877585627371311,0.5167940639960282,0.3966352331652069,0.2961344058711276,0.032637665547270045,0.6463294189672534,0,0.2
P005,140,350000,0.9093701147420254,0.20661292949596688,0.32409912283560116,0.5182873813417527,0.22215297547062507,0.47866904998779974,1,0.2
P005,141,352500,0.45635049936348826,0.4271142645406433,0.4884016213180573,0.3386742847575812,0.17961309658417146,0.7179408213430044,0,0.2
P005,142,355000,0.6132608130180528,0.331381792918206,0.43152432086146963,0.3731211531411853,0.03444686838360411,0.6830355329758924,0,0.2
P005,143,357500,0.9117761133059095,0.3066710231762883,0.5733513075349785,0.28823564529159434,0.08488550784959098,0.518646290992168,0,0.2
P005,144,360000,0.5166144448014587,0.6250726029885005,0.2897062436098763,0.28375351329638415,0.004482131995210192,0.7403481380007076,1,0.2
P005,145,362500,0.4382107941203727,0.35335902799162167,0.537839096566818,0.5142902277426422,0.23053671444625806,0.7117335886059362,0,0.2
P005,146,365000,0.8913664338976544,0.3111628839514403,0.43467548232403286,0.30569727588552953,0.20859295185711269,0.49173889749403904,0,0.2
P005,147,367500,0.5729658114458438,0.38552421323555935,0.372386727195549,0.3670976786177448,0.06140040273221525,0.6950969734574135,1,0.2
P005,148,370000,0.8209743594047861,0.3062851007395544,0.3208529932925985,0.2850194313130842,0.08207824730466057,0.5648893461062088,0,0.2
P005,149,372500,0.7038740525013661,0.5334801735070421,0.3858372369493243,0.29744669954004466,0.012427268226960442,0.6443347932812288,0,0.2
P006,0,0,0.6945082263972729,0.42848591046666074,0.28426964713149094,0.5012781512620987,0.3,0.5627458868013636,0,0.2
P006,1,2500,0.2886260885938697,0.5439743519465237,0.38836659831573417,0.31679778865938396,0.18448036260271478,0.8003428469222508,0,0.2
P006,2,5000,0.33088886623581926,0.37869166929881104,0.27729801412158017,0.3021543180874253,0.014643470571958639,0.8301625257105028,0,0.2
P006,3,7500,0.5340455248910436,0.3182726759105053,0.38190758927362567,0.358417995499231,0.05626367741180566,0.7160981343309365,0,0.2
P006,4,10000,0.2824218689967017,0.43427149633190293,0.2528911147312815,0.33920556399143503,0.019212431507795946,0.8530253360493103,0,0.2
P006,5,12500,0.5263557419200183,0.415875610157218,0.31598442439650365,0.49871928907919594,0.1595137250877609,0.6889680115136625,1,0.2
P006,6,15000,0.3440148362181639,0.31841063821188076,0.4992733205379803,0.26438589005372687,0.23433339902546907,0.7576925621832773,1,0.2
P006,7,17500,0.5237479609565416,0.29948706139976455,0.21430741558882116,0.33283702644823615,0.06845113639450928,0.7175906786033764,0,0.2
P006,8,20000,0.48151296201197213,0.42798321047158605,0.5015237332683268,0.35643940990548834,0.023602383457252185,0.7521628039568382,0,0.2
P006,9,22500,0.40358169290939305,0.28960356763390194,0.4243304441238984,0.33596619773792474,0.020473212167563593,0.7920671898950344,0,0.2
P006,10,25000,0.6378930049233791,0.4909552822932042,0.2623541840097675,0.4913019153573568,0.15533571761943205,0.6344527822524808,0,0.2
P006,11,27500,0.4552667206707893,0.47542785913958585,0.47452507118653353,0.3261434500261059,0.1651584653312509,0.7228191000652301,1,0.2
P006,12,30000,0.6420441878670169,0.30807650356950167,0.4814888698167016,0.33904920122762877,0.012905751201522875,0.6751061807060347,0,0.2
P006,13,32500,0.6154147004910566,0.39210051393408946,0.39107345226466467,0.3160023372009136,0.023046864026715186,0.6853785905464571,0,0.2
P006,14,35000,0.6973895891419977,0.4421336887869313,0.37012246094529294,0.33062347183013197,0.01462113462921838,0.6469188650402357,0,0.2
P006,15,37500,0.22926284205883996,0.39878034865700973,0.3194834630881054,0.500378485535896,0.16975501370576407,0.8344420748588508,1,0.2
P006,16,40000,0.08976745372613709,0.6859777761170054,0.32554450540553515,0.2709457053324977,0.22943278020339836,0.886286439075912,1,0.2
P006,17,42500,0.7309458542907723,0.3973094929854191,0.3853652247346993,0.33643928532036915,0.06549357998787148,0.6148789988582524,0,0.2
P006,18,45000,0.5350260253588823,0.3495985371929942,0.3582475386322561,0.311386283225893,0.02505300209447614,0.724971086692216,0,0.2
P006,19,47500,0.25114618733149896,0.5119853321865485,0.3918795074008078,0.3555669397144682,0.044180656488575165,0.8611727093876779,1,0.2
P006,20,50000,0.45024099770974074,0.3893222415586848,0.2877930604101518,0.5019066393467475,0.14633969963227933,0.7309775912554458,0,0.2
P006,21,52500,0.20630996878572982,0.35964266401610145,0.35352653731002054,0.30344356665879624,0.19846307268795127,0.8373060938007496,0,0.2
P006,22,55000,0.6077787091901761,0.23996961181676385,0.1874077383962354,0.30771498474077574,0.0042714180819795056,0.6948292199803181,0,0.2
P006,23,57500,0.5787600762480495,0.33209999821424013,0.2822743630682786,0.3146195623498832,0.006904577609107454,0.708548588593243,1,0.2
P006,24,60000,0.21692601122014055,0.42929150992519854,0.5000050661402169,0.3304257408034832,0.015806178453599995,0.8867951408538497,0,0.2
P006,25,62500,0.20981369140340517,0.5027967937021303,0.24497457377138435,0.5059225180716442,0.17549677726816104,0.842444121117849,1,0.2
P006,26,65000,0.5496623627136594,0.30814463709236156,0.40226473515479944,0.3082638646251985,0.19765865344644573,0.6658712226092366,1,0.2
P006,27,67500,0.5414142810368963,0.4518826862403671,0.31590248231237267,0.3040799851848154,0.00418387944038312,0.728037695649437,1,0.2
P006,28,70000,0.49678167229237924,0.5723577411043965,0.41023946567825864,0.3130272900510496,0.00894730486623424,0.7489249723939401,1,0.2
P006,29,72500,0.6863524100702654,0.3650046620171028,0.3606980908471918,0.3111616260095586,0.001865664041491022,0.65626409575242,0,0.2
P006,30,75000,0.2619152843379018,0.5845087616803316,0.2727241983770049,0.49645014304810087,0.18528851703854227,0.8134558027194865,0,0.2
P006,31,77500,0.6861057496353928,0.4337694012667591,0.30993290056966477,0.2559570914472141,0.24049305160088674,0.5847992097020376,1,0.2
P006,32,80000,0.6911397294700962,0.17336720468623784,0.4315827094374515,0.3314159281990079,0.07545883675179377,0.6317924842394138,1,0.2
P006,33,82500,0.45717300609294037,0.40101168217509775,0.40705490105350817,0.27217801439371914,0.059237913805288755,0.7536421228119432,1,0.2
P006,34,85000,0.6065631497827346,0.212304110384504,0.31219457237083464,0.3431924108241879,0.07101439643046875,0.675414106179492,0,0.2
P006,35,87500,0.39201483461413716,0.36948118135836183,0.40887633349442254,0.49808470150400086,0.15489229067981297,0.7575248954889875,0,0.2
P006,36,90000,0.5172336519986129,0.4371864355385699,0.30987007409788647,0.33135540068835806,0.1667293008156428,0.6913643837560007,1,0.2
P006,37,92500,0.41443301832239465,0.5989461359526044,0.2511925115649226,0.3812026986138757,0.04984729792551762,0.7778293014611475,1,0.2
